iter	Logloss
0	0.6622204881
1	0.6381697931
2	0.6180793532
3	0.6023159947
4	0.5895180349
5	0.5775287832
6	0.5687969153
7	0.5615132674
8	0.5561817069
9	0.5475822166
10	0.5399674315
11	0.5374062585
12	0.5351692703
13	0.5335220686
14	0.5284408828
15	0.5239634141
16	0.5212816692
17	0.5180358975
18	0.5160668277
19	0.5108266343
20	0.5058603166
21	0.5051287703
22	0.5046084488
23	0.50416
24	0.5041381503
25	0.5040499483
26	0.4999866707
27	0.4966126259
28	0.4966155211
29	0.4933064563
30	0.4899244108
31	0.4900872343
32	0.4903077314
33	0.4908609094
34	0.4891394699
35	0.4894338494
36	0.489744824
37	0.4896510267
38	0.4895187272
39	0.4893750288
40	0.4899271678
41	0.4890625261
42	0.4888868783
43	0.4876985372
44	0.4865211489
45	0.4865283426
46	0.4844877954
47	0.4843474806
48	0.484496511
49	0.4842129036
